id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
956373;Amaurornis;phoenicurus;White-breasted Waterhen;India;;;1:41;//xeno-canto.org/956373;https://xeno-canto.org/956373/download;XC956373-130903_05-Amaurornis-phoenicurus-calls-KGNP-Bharatpur-Rajasthan.wav;XC956373.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956373.wav;Amaurornis_phoenicurus;A;5;5.0;15;75.0;80.0;5.0;101.6105215419501;True
1042661;Calidris;canutus;Red Knot;France;48.0582;-4.7077;1:23;//xeno-canto.org/1042661;https://xeno-canto.org/1042661/download;XC1042661-Wed-Aug-20-2025-01-09-14-Bécasseau-maubèche-nocmig-B.wav;XC1042661.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC1042661.wav;Calidris_canutus;B;4;5.0;12;60.0;65.0;5.0;83.49501133786848;True
1074029;Psilopogon;haemacephalus;Coppersmith Barbet;Philippines;7.0237;125.3778;0:24;//xeno-canto.org/1074029;https://xeno-canto.org/1074029/download;XC1074029-42a09b.mp3;XC1074029.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC1074029.mp3;Psilopogon_haemacephalus;C;3;5.0;1;5.0;10.0;5.0;24.760022675736963;True
463164;Cecropis;daurica;Red-rumped Swallow;Morocco;23.7946;-15.9105;2:35;//xeno-canto.org/463164;https://xeno-canto.org/463164/download;XC463164-Cecropis daurica_Western Sahara_190226 (2).mp3;XC463164.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC463164.mp3;Cecropis_daurica;A;5;5.0;25;125.0;130.0;5.0;155.22755102040816;True
991398;Spilornis;cheela;Crested Serpent Eagle;China;30.0514;120.1328;4:15;//xeno-canto.org/991398;https://xeno-canto.org/991398/download;XC991398-20250418-0932-寺坞岭-蛇雕song-hisound-dr100m3.wav;XC991398.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC991398.wav;Spilornis_cheela;A;5;5.0;3;15.0;20.0;5.0;255.52716666666666;True
908603;Zapornia;pusilla;Baillon's Crake;Belgium;51.1818;4.6581;3:55;//xeno-canto.org/908603;https://xeno-canto.org/908603/download;XC908603-29-05-24-(marouette-de-Baillon,-beau-avec-réduction-du-bruit,-kleine-Netevallei).wav;XC908603.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC908603.wav;Zapornia_pusilla;A;5;5.0;17;85.0;90.0;5.0;235.59764172335602;True
626107;Gallinula;chloropus;Common Moorhen;United Kingdom;53.9741;-1.2046;1:02;//xeno-canto.org/626107;https://xeno-canto.org/626107/download;XC626107-MH-2409D75K.mp3;XC626107.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC626107.mp3;Gallinula_chloropus;A;5;5.0;7;35.0;40.0;5.0;62.30825;True
663705;Tringa;nebularia;Common Greenshank;Sweden;62.8516;12.999;0:30;//xeno-canto.org/663705;https://xeno-canto.org/663705/download;XC663705-Gluttsnäppa_20210716_1433_flykt_varningsläte_Nyslåttmyrarna_Västsätern_AA_redigerad_202107.mp3;XC663705.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC663705.mp3;Tringa_nebularia;A;5;5.0;1;5.0;10.0;5.0;30.034229166666666;True
1068163;Ardea;purpurea;Purple Heron;Spain;37.1111;-6.3576;0:23;//xeno-canto.org/1068163;https://xeno-canto.org/1068163/download;XC1068163-ardea-purpurea-2-caño-guadiamar-22-05-2025.mp3;XC1068163.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC1068163.mp3;Ardea_purpurea;A;5;5.0;1;5.0;10.0;5.0;23.480725623582767;True
991745;Ardea;purpurea;Purple Heron;Spain;39.3544;-0.3164;2:13;//xeno-canto.org/991745;https://xeno-canto.org/991745/download;XC991745-Ardpur_250421_0557.mp3;XC991745.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC991745.mp3;Ardea_purpurea;A;5;5.0;10;50.0;55.0;5.0;133.4797732426304;True
588903;Pandion;haliaetus;Western Osprey;United Kingdom;57.4847;-3.7309;1:59;//xeno-canto.org/588903;https://xeno-canto.org/588903/download;XC588903-O-1801D93A.mp3;XC588903.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC588903.mp3;Pandion_haliaetus;A;5;5.0;13;65.0;70.0;5.0;119.8853125;True
1027879;Centropus;sinensis;Greater Coucal;Malaysia;4.6781;102.0581;0:36;//xeno-canto.org/1027879;https://xeno-canto.org/1027879/download;XC1027879-Greater-Coucal_Merapoh.mp3;XC1027879.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC1027879.mp3;Centropus_sinensis;A;5;5.0;0;0.0;5.0;5.0;36.29933333333334;True
840617;Numenius;arquata;Eurasian Curlew;China;31.4855;121.9593;1:24;//xeno-canto.org/840617;https://xeno-canto.org/840617/download;XC840617-Eurasian-Curlew白腰杓鹬-call-1901180921-崇明东滩SHADOW_0677S12--A.mp3;XC840617.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC840617.mp3;Numenius_arquata;A;5;5.0;6;30.0;35.0;5.0;84.72408333333334;True
670164;Tringa;ochropus;Green Sandpiper;United Kingdom;53.8913;-0.9454;0:54;//xeno-canto.org/670164;https://xeno-canto.org/670164/download;XC670164-GE-1-210824.mp3;XC670164.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC670164.mp3;Tringa_ochropus;A;5;5.0;3;15.0;20.0;5.0;54.71570833333333;True
598936;Calidris;canutus;Red Knot;Denmark;55.3409;8.4793;1:15;//xeno-canto.org/598936;https://xeno-canto.org/598936/download;XC598936-Red Knot fou jk301020-340.mp3;XC598936.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC598936.mp3;Calidris_canutus;A;5;5.0;7;35.0;40.0;5.0;75.39741666666667;True
710702;Passer;montanus;Eurasian Tree Sparrow;China;31.1741;121.4214;5:35;//xeno-canto.org/710702;https://xeno-canto.org/710702/download;XC710702-20201011-田林-麻雀call-00-h1n.mp3;XC710702.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC710702.mp3;Passer_montanus;A;5;5.0;54;270.0;275.0;5.0;336.1608125;True
943596;Ardea;cinerea;Grey Heron;France;46.2103;-1.1118;0:21;//xeno-canto.org/943596;https://xeno-canto.org/943596/download;XC943596-Héron_cendré_28-10-24-21h48.wav;XC943596.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC943596.wav;Ardea_cinerea;A;5;5.0;1;5.0;10.0;5.0;21.86798185941043;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;260;1300.0;1305.0;5.0;1834.4296598639455;True
931785;Cecropis;daurica;Red-rumped Swallow;Portugal;41.5624;-8.4266;0:32;//xeno-canto.org/931785;https://xeno-canto.org/931785/download;XC931785-Cecropis-daurica_240904_094936_10.wav;XC931785.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC931785.wav;Cecropis_daurica;A;5;5.0;5;25.0;30.0;5.0;32.16034013605442;True
1074232;Himantopus;himantopus;Black-winged Stilt;Spain;37.0564;-6.3254;3:48;//xeno-canto.org/1074232;https://xeno-canto.org/1074232/download;XC1074232-himantopus-himantopus-10-lucio-del-lobo-24-05-2025.mp3;XC1074232.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1074232.mp3;Himantopus_himantopus;A;5;5.0;13;65.0;70.0;5.0;228.7482993197279;True
594951;Eudynamys;scolopaceus;Asian Koel;Maldives;5.2563;73.1637;1:06;//xeno-canto.org/594951;https://xeno-canto.org/594951/download;XC594951-AKoel-W00711.mp3;XC594951.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC594951.mp3;Eudynamys_scolopaceus;A;5;5.0;5;25.0;30.0;5.0;66.7878125;True
1025334;Falco;peregrinus;Peregrine Falcon;United Kingdom;50.6279;-2.2812;3:13;//xeno-canto.org/1025334;https://xeno-canto.org/1025334/download;XC1025334-Peregrine.2025.08.01(0800).ScratchyBottom.H5Studio+MKH416.(AdultMale).mp3;XC1025334.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC1025334.mp3;Falco_peregrinus;A;5;5.0;3;15.0;20.0;5.0;192.9781875;True
982785;Corvus;macrorhynchos;Large-billed Crow;China;30.2648;120.1084;0:36;//xeno-canto.org/982785;https://xeno-canto.org/982785/download;XC982785-250324_10大嘴乌鸦.wav;XC982785.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC982785.wav;Corvus_macrorhynchos;A;5;5.0;2;10.0;15.0;5.0;36.29510416666667;True
664179;Zapornia;pusilla;Baillon's Crake;Poland;53.4759;22.6558;0:52;//xeno-canto.org/664179;https://xeno-canto.org/664179/download;XC664179-karliczka2.mp3;XC664179.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC664179.mp3;Zapornia_pusilla;A;5;5.0;6;30.0;35.0;5.0;52.900395833333334;True
807425;Spilornis;cheela;Crested Serpent Eagle;Laos;18.2124;104.5482;1:30;//xeno-canto.org/807425;https://xeno-canto.org/807425/download;XC807425-CrestedSerpentEagle_NaHinForestRoadEast_230604_2295_edited.mp3;XC807425.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC807425.mp3;Spilornis_cheela;B;4;5.0;8;40.0;45.0;5.0;90.89904761904762;True
809701;Caprimulgus;macrurus;Large-tailed Nightjar;Nepal;28.4625;81.2348;13:39;//xeno-canto.org/809701;https://xeno-canto.org/809701/download;XC809701-Nightjar_Large-tailed1_M6MKH-621_Bardia_Harry_Chowk_Saltlick_Dusk_26thFeb23_T.mp3;XC809701.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809701.mp3;Caprimulgus_macrurus;A;5;5.0;33;165.0;170.0;5.0;819.5256009070295;True
459293;Psilopogon;haemacephalus;Coppersmith Barbet;India;12.9912;80.2363;0:42;//xeno-canto.org/459293;https://xeno-canto.org/459293/download;XC459293-Coppersmith Barbet_IITM_27Feb2019_7.06am.mp3;XC459293.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC459293.mp3;Psilopogon_haemacephalus;B;4;5.0;7;35.0;40.0;5.0;42.92733333333333;True
795974;Cacomantis;merulinus;Plaintive Cuckoo;Laos;17.9456;102.6562;2:04;//xeno-canto.org/795974;https://xeno-canto.org/795974/download;XC795974-PlaintiveCuckoo_ThatLuang_230404_1964_edited.mp3;XC795974.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC795974.mp3;Cacomantis_merulinus;B;4;5.0;7;35.0;40.0;5.0;124.8637641723356;True
927808;Charadrius;alexandrinus;Kentish Plover;Albania;40.6568;19.3195;0:41;//xeno-canto.org/927808;https://xeno-canto.org/927808/download;XC927808-Seeregenpfeier_2024-05-15_10-24_Albanien_b030.wav;XC927808.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC927808.wav;Charadrius_alexandrinus;A;5;5.0;6;30.0;35.0;5.0;41.51202083333333;True
954219;Alcedo;atthis;Common Kingfisher;Italy;45.7604;12.703;0:12;//xeno-canto.org/954219;https://xeno-canto.org/954219/download;XC954219-Martin_pescatore.wav;XC954219.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC954219.wav;Alcedo_atthis;A;5;5.0;1;5.0;10.0;5.0;12.859625;True
842407;Motacilla;cinerea;Grey Wagtail;France;47.8915;2.0253;0:09;//xeno-canto.org/842407;https://xeno-canto.org/842407/download;XC842407-MOTCIN_230903_Chécy_br.mp3;XC842407.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC842407.mp3;Motacilla_cinerea;A;5;5.0;0;0.0;5.0;5.0;9.10421768707483;True
729565;Gallinago;gallinago;Common Snipe;United Kingdom;60.5947;-0.8643;0:30;//xeno-canto.org/729565;https://xeno-canto.org/729565/download;XC729565-220604-SN clip.mp3;XC729565.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC729565.mp3;Gallinago_gallinago;A;5;5.0;4;20.0;25.0;5.0;30.678662131519275;True
915494;Hypothymis;azurea;Black-naped Monarch;Laos;14.7727;106.0276;0:35;//xeno-canto.org/915494;https://xeno-canto.org/915494/download;XC915494-BlacknapedMonarch_PhouAsa_240622_3748_edited.mp3;XC915494.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC915494.mp3;Hypothymis_azurea;B;4;5.0;5;25.0;30.0;5.0;35.17034013605442;True
721352;Halcyon;smyrnensis;White-throated Kingfisher;China;23.1139;115.4141;0:14;//xeno-canto.org/721352;https://xeno-canto.org/721352/download;XC721352--song 公平1003130749_16.mp3;XC721352.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC721352.mp3;Halcyon_smyrnensis;B;4;5.0;1;5.0;10.0;5.0;14.645986394557823;True
1004378;Prinia;flaviventris;Yellow-bellied Prinia;Thailand;13.7287;100.5542;0:57;//xeno-canto.org/1004378;https://xeno-canto.org/1004378/download;XC1004378-Yellow-bellied-Prinia-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_279_edited.wav;XC1004378.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC1004378.wav;Prinia_flaviventris;A;5;5.0;3;15.0;20.0;5.0;57.5845;True
1019811;Pluvialis;squatarola;Grey Plover;United Kingdom;51.4834;0.2942;2:18;//xeno-canto.org/1019811;https://xeno-canto.org/1019811/download;XC1019811-Grey-Plover-call-nocturnal-very-good-2020-04-08-Garden,-Chafford-Hundred_1345_mk_21_34.wav;XC1019811.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC1019811.wav;Pluvialis_squatarola;A;5;5.0;16;80.0;85.0;5.0;138.1101875;True
819511;Motacilla;tschutschensis;Eastern Yellow Wagtail;Malaysia;3.5037;101.1004;0:30;//xeno-canto.org/819511;https://xeno-canto.org/819511/download;XC819511-Eastern-Yellow-Wagtail-20220102-PP-e.mp3;XC819511.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC819511.mp3;Motacilla_tschutschensis;B;4;5.0;3;15.0;20.0;5.0;30.794229166666668;True
973071;Aegithina;tiphia;Common Iora;Thailand;14.903;103.0169;1:05;//xeno-canto.org/973071;https://xeno-canto.org/973071/download;XC973071-151-Iora---Common-(Aegithina-tiphia)-Call-FEB-1246h-170m-HuayChorakaeTH_gi_8266.mp3;XC973071.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC973071.mp3;Aegithina_tiphia;B;4;5.0;4;20.0;25.0;5.0;65.55075;True
671055;Calidris;ferruginea;Curlew Sandpiper;Spain;43.7412;-7.867;0:12;//xeno-canto.org/671055;https://xeno-canto.org/671055/download;XC671055-ZOOM0001zarapitín.mp3;XC671055.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC671055.mp3;Calidris_ferruginea;B;4;5.0;0;0.0;5.0;5.0;12.467301587301588;True
809140;Pelargopsis;capensis;Stork-billed Kingfisher;Nepal;28.5064;81.2512;1:42;//xeno-canto.org/809140;https://xeno-canto.org/809140/download;XC809140-Kingfisher_Stork-billed2_M3MKH-1587_Bardia_Kathaas_Riverside1_Dusk_25thFeb23_T.mp3;XC809140.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC809140.mp3;Pelargopsis_capensis;A;5;5.0;2;10.0;15.0;5.0;102.4438775510204;True
800991;Spatula;clypeata;Northern Shoveler;Sweden;63.8986;19.8494;0:22;//xeno-canto.org/800991;https://xeno-canto.org/800991/download;XC800991-Skedand_07.mp3;XC800991.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC800991.mp3;Spatula_clypeata;B;4;5.0;1;5.0;10.0;5.0;22.185034013605442;True
1004362;Centropus;sinensis;Greater Coucal;Thailand;13.7287;100.5542;0:28;//xeno-canto.org/1004362;https://xeno-canto.org/1004362/download;XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited.wav;XC1004362.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC1004362.wav;Centropus_sinensis;A;5;5.0;3;15.0;20.0;5.0;28.69425;True
749393;Ardea;cinerea;Grey Heron;Ireland;51.4834;-9.7604;0:10;//xeno-canto.org/749393;https://xeno-canto.org/749393/download;XC749393-Grey Heron_NFC_Lissagriffin_150822_A.mp3;XC749393.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC749393.mp3;Ardea_cinerea;A;5;5.0;1;5.0;10.0;5.0;10.344489795918367;True
1016541;Corvus;macrorhynchos;Large-billed Crow;China;30.8706;102.9631;0:50;//xeno-canto.org/1016541;https://xeno-canto.org/1016541/download;XC1016541-Large-billed-Crow_Balangshan.mp3;XC1016541.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC1016541.mp3;Corvus_macrorhynchos;A;5;5.0;7;35.0;40.0;5.0;50.524854166666664;True
843320;Ardea;cinerea;Grey Heron;Netherlands;51.9363;5.9001;1:12;//xeno-canto.org/843320;https://xeno-canto.org/843320/download;XC843320-Blauwe-reiger,-groep,-flight-call,-IGS,-050923,-0242-uur.wav;XC843320.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC843320.wav;Ardea_cinerea;A;5;5.0;2;10.0;15.0;5.0;72.44308333333333;True
1059580;Amaurornis;phoenicurus;White-breasted Waterhen;India;15.5054;74.0203;1:10;//xeno-canto.org/1059580;https://xeno-canto.org/1059580/download;XC1059580-250504_1284_1_White-breasted-waterhen-+-OMR.wav;XC1059580.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC1059580.wav;Amaurornis_phoenicurus;A;5;5.0;8;40.0;45.0;5.0;70.54952083333333;True
718666;Charadrius;dubius;Little Ringed Plover;Poland;49.5689;20.602;3:04;//xeno-canto.org/718666;https://xeno-canto.org/718666/download;XC718666-220418_005_Tr1.mp3;XC718666.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC718666.mp3;Charadrius_dubius;A;5;5.0;19;95.0;100.0;5.0;184.00466666666668;True
266184;Cuculus;micropterus;Indian Cuckoo;Russian Federation;42.5275;130.692;3:21;//xeno-canto.org/266184;https://xeno-canto.org/266184/download;XC266184-Cuculus micropterus150527_001,Хасан,лов трёхп,утро,AAAB1.MP3;XC266184.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC266184.MP3;Cuculus_micropterus;A;5;5.0;11;55.0;60.0;5.0;201.31895691609978;True
558126;Ardea;alba;Great Egret;United States;35.3506;-120.8435;20:55;//xeno-canto.org/558126;https://xeno-canto.org/558126/download;XC558126-1 Rookery, Morro Bay, iXY , 5s, 05-10-20.mp3;XC558126.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC558126.mp3;Ardea_alba;A;5;5.0;175;875.0;880.0;5.0;1255.0;True
840687;Ninox;scutulata;Brown Hawk-Owl;Malaysia;6.1763;116.2328;0:24;//xeno-canto.org/840687;https://xeno-canto.org/840687/download;XC840687-Brown-Hawk-Owl-20231030-Tualan-e1-eBird-xeno.mp3;XC840687.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC840687.mp3;Ninox_scutulata;A;5;5.0;3;15.0;20.0;5.0;24.669854166666667;True
775183;Ninox;scutulata;Brown Hawk-Owl;Malaysia;2.9806;102.3105;1:38;//xeno-canto.org/775183;https://xeno-canto.org/775183/download;XC775183-a08a.mp3;XC775183.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC775183.mp3;Ninox_scutulata;B;4;5.0;9;45.0;50.0;5.0;98.78732426303854;True
433762;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;1:24;//xeno-canto.org/433762;https://xeno-canto.org/433762/download;XC433762-elanus caeruleus espartinas 06-04-2017.mp3;XC433762.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433762.mp3;Elanus_caeruleus;A;5;5.0;7;35.0;40.0;5.0;84.86698412698412;True
765443;Limosa;lapponica;Bar-tailed Godwit;Mongolia;48.0813;92.5326;1:04;//xeno-canto.org/765443;https://xeno-canto.org/765443/download;XC765443-Barge-rousse-bay-bay-++.mp3;XC765443.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC765443.mp3;Limosa_lapponica;A;5;5.0;4;20.0;25.0;5.0;64.261375;True
412104;Calidris;alba;Sanderling;Mongolia;45.0839;100.7374;2:01;//xeno-canto.org/412104;https://xeno-canto.org/412104/download;XC412104-Calidris_alba-FL calls Orog Lake 28May17 11.21am LS111818b.mp3;XC412104.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC412104.mp3;Calidris_alba;B;4;5.0;6;30.0;35.0;5.0;121.5799375;True
157223;Actitis;hypoleucos;Common Sandpiper;Norway;60.7757;11.2272;0:21;//xeno-canto.org/157223;https://xeno-canto.org/157223/download;XC157223-Strandsnipe XC Starene Ilseng 130714_105621_AERY0585.mp3;XC157223.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC157223.mp3;Actitis_hypoleucos;A;5;5.0;3;15.0;20.0;5.0;21.934208333333334;True
589442;Orthotomus;atrogularis;Dark-necked Tailorbird;Laos;19.8902;102.137;0:41;//xeno-canto.org/589442;https://xeno-canto.org/589442/download;XC589442-DarkneckedTailorbird_LuangPrabang_200916_1088_edited.mp3;XC589442.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC589442.mp3;Orthotomus_atrogularis;A;5;5.0;0;0.0;5.0;5.0;40.994625850340135;True
840856;Charadrius;dubius;Little Ringed Plover;China;31.3039;122.0923;0:44;//xeno-canto.org/840856;https://xeno-canto.org/840856/download;XC840856-Little-Ringed-Plover金眶鸻-青脚鹬-call--1905071232横沙SHADOW_0932S12---A.mp3;XC840856.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC840856.mp3;Charadrius_dubius;A;5;5.0;7;35.0;40.0;5.0;44.28358333333333;True
839444;Acrocephalus;orientalis;Oriental Reed Warbler;Thailand;13.7427;100.8097;0:45;//xeno-canto.org/839444;https://xeno-canto.org/839444/download;XC839444-231031ORWtrrrrr.mp3;XC839444.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC839444.mp3;Acrocephalus_orientalis;A;5;5.0;2;10.0;15.0;5.0;45.32244897959184;True
1006366;Orthotomus;atrogularis;Dark-necked Tailorbird;Thailand;13.8248;100.8817;0:34;//xeno-canto.org/1006366;https://xeno-canto.org/1006366/download;XC1006366-Dark-necked-Tailorbird-singing-very-good-Suwintawong-47-Alley-overgrown-woods-&-marshes,-Bangkok,-Thailand_384_edited.wav;XC1006366.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC1006366.wav;Orthotomus_atrogularis;A;5;4.6641249999999985;6;30.0;34.664125;4.6641249999999985;34.664125;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;7;35.0;40.0;5.0;1976.874716553288;True
934408;Aegithina;tiphia;Common Iora;India;;;0:23;//xeno-canto.org/934408;https://xeno-canto.org/934408/download;XC934408-Common-iora-(-Ranvi-)-06-Oct-2022.wav;XC934408.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC934408.wav;Aegithina_tiphia;A;5;5.0;3;15.0;20.0;5.0;23.0;True
760759;Calidris;alba;Sanderling;Spain;42.6308;-8.8492;0:17;//xeno-canto.org/760759;https://xeno-canto.org/760759/download;XC760759-221111_05Calidris-alba-flight-call-13.00-Mañóns.mp3;XC760759.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC760759.mp3;Calidris_alba;A;5;5.0;0;0.0;5.0;5.0;17.388526077097506;True
812776;Corvus;macrorhynchos;Large-billed Crow;Nepal;28.1067;85.349;5:02;//xeno-canto.org/812776;https://xeno-canto.org/812776/download;XC812776-Crow_Large-billed1_M6MKH-630_Sing_Gompa_Forest_Edge1_AM_7thMarch23.mp3;XC812776.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC812776.mp3;Corvus_macrorhynchos;A;5;5.0;38;190.0;195.0;5.0;302.8900680272109;True
941254;Columba;livia;Rock Dove;United States;40.7596;-73.8302;0:06;//xeno-canto.org/941254;https://xeno-canto.org/941254/download;XC941254-rockpigeon.wav;XC941254.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC941254.wav;Columba_livia;B;4;5.0;0;0.0;5.0;5.0;6.540907029478458;True
960100;Chlidonias;hybrida;Whiskered Tern;Oman;17.0119;54.1776;13:24;//xeno-canto.org/960100;https://xeno-canto.org/960100/download;XC960100-Guifette-moustac-compil-+.mp3;XC960100.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC960100.mp3;Chlidonias_hybrida;A;5;5.0;103;515.0;520.0;5.0;804.4654375;True
